,index,tweet,injury_report
1567,14873,Pound for pound probably my favorite show of all time. More than ready for Season 4,0
1568,13601,@lindseyadler me after my first three days on the mets beat,0
1569,13539,Another award for this Sho 🏆  Shohei Ohtani wins the ESPY for Best MLB Player!  https://t.co/Jkd9Ymmujk,0
1570,57,@a9c2be7b3c534a3  https://t.co/6Xx68iVGYf,0
1571,15616,"Throwing this out there...  and I have no idea how much interest there will be or if it'll happen...  If I ran a fantasy football league with a cash prize would you be interested? I'm thinking $100 bucks. Yahoo/ESPN league, standard scoring, nothing crazy. Let me know",0
1572,9977,"@GlenMaffews Great, if that's my worst take, I'm gold. And you have bad tastes. So we're good. No worries.",0
1573,11310,Green for Motre Bame.,0
1574,12885,"The Giants lost to the Cardinals, 6-5.",0
1575,6793,"Anthony DeSclafani on his performance: ""I did not feel good whatsoever. I looked up after four and I was like, 'Oh I haven't given up a hit.' I was cruising throwing up zeroes and I guess all I was trying to do was mix it up. I didn't really think I was sharp at all.""",0
1576,238,"Jairo Solis, who is one of the Astros’ best pitching prospects and was added to the 40-man roster in the offseason, had Tommy John surgery yesterday.",1
1577,15704,"What if when people bought a home, instead of posting a pic on FB of them holding keys and saying “we did a thing!”, they posted a picture of their 30 year amortization schedule and said, “we just put ourselves into 400k of debt to an evil multi national bank!”",0
1578,3675,"Yan Gomes rocks a double to a near-identical spot in the left field corner. He's been all over Ryan Weathers tonight. Starlin Castro, who again singled ahead of Gomes, is held at third. No outs and the Nationals are threatening.",0
1579,6471,Rowdy Tellez's first hit with the #Brewers is a two-out single in the first inning of Game 2 that sends Christian Yelich (one-out walk) to second. But Tyrone Taylor bounces into a force at second and that's it in the first against Robert Stock.,0
1580,16322,Keegan Akin has allowed 6 runs and 8 hits with 3 walks in 3 innings. He's thrown 74 pitches. #orioles,0
1581,3506,@Steve_Perrault Damn straight,0
1582,11660,"@LavaGlacierz @VeeeKaaay @rmarsh11 @JeffPassan Also, I will note that the big complaint from pitchers here is that you can't mix sunscreen and rosin at all so players are forced to pick one or the other. Understandably frustrated.",0
1583,2706,Kittredge on for #Rays in 7th,0
1584,10309,"(At the very least, this means @northsidenotch will get to see him live on TV)",0
1585,4963,"Eddie Rosario comes out for #Indians, Chang to short, Clement to left. Not sure if Rosario hurt himself on that single earlier.",0
1586,15624,Tremendous.,0
1587,8066,@_NoahHiles Not when you’re one half of a meme power couple,0
1588,4689,"Schwindel double scores Chapman from first, makes it 3-2 in the sixth. Garrett Richards is out of the game.",0
1589,13475,McClanahan back to mound to start 4th for #Rays with 72 pitches thrown and a 2-1 lead,0
1590,218,@turf_burner @AstrosFuture A DFA is generally the move when you need a 40-man roster spot.. ... That's only when it's COVID-related. This was not.,0
1591,14429,Candace Parker &amp; Liz Cambage  https://t.co/iBA6sLJutW,0
1592,6844,"I messed up my initial Eduardo Escobar milestone tweet, but I will NOT miss the chance to compare his 500th career RBI to the coolest milestone I've seen this year.  Long live 200 career doubles.  https://t.co/LQxei9ieOw",0
1593,8663,"Big nights from Vladimir Guerrero Jr., George Springer and Alek Manoah were wiped out by another #BlueJays bullpen collapse:    https://t.co/I3o0RQUNED",0
1594,6429,"Javy Ks.  Game.  Dodgers 7, Cubs 1. HR -- Baez, McKinstry, Bellinger WP -- Kershaw LP -- Alzolay Back Tightness -- Rizzo  On deck: Three games in Milwaukee against 3 starters (Peralta, Woodruff, Burnes) who went a combined 4-0 with a 0.90 ERA in seven April starts vs. the Cubs.",0
1595,6530,"Just want the hurt to stop, honestly.  #OurCLE  https://t.co/ExaCsLgLxa",0
1596,5626,"""LINEDLIKEABULLET base hit left field."" #TweetLikeSterls",0
1597,14697,‘I think (Porzingis) has been unfairly maligned. He did exactly what was asked of him in the postseason.’ - #Mavs @mcuban  https://t.co/cmj45Q0zp4,0
1598,119,@jwman92 he was looming in the on-deck circle during mcneil's at-bat,0
1599,13171,Kiké's at it again!  https://t.co/63HvYY2w4I,0
1600,4088,@brianmctaggart wow,0
1601,10269,"Did you see the strike zone in #Brewers-Reds game last night? Terrible from start to literally the finish, the strikeout of Winker by Hader. And the umpire heard about it all the way back to the tunnel. Had everyone guessing on both sides all night.",0
1602,7965,May 10-11,0
1603,8442,"If that's the case, that's a ban-for-life, no-fly-list type of thing.   Not cool.",0
1604,5372,What a tremendous play by Dominic Smith to grab this ball back into play. Smith continues to make big strides as an outfielder.  https://t.co/uAUVcsi7V2,0
1605,10212,"Paolo Espino will start tomorrow, Jon Lester likely Saturday and then Erick Fedde on Sunday before the All Star break.",0
1606,5546,2B Ozzie Albies was removed from today’s game as a precaution with tightness in his neck.,1
1607,2277,"@Weeeeeee_eee Yeah, similar to what I wrote postgame. Don’t remember many games turning on a sequence like that",0
1608,11421,It's Return-of-the-Moose night at the K. Mr. Moustakas received a major ovation.,0
1609,12921,Yastrzemski is staying in the game for now. Looked like he fouled the ball off his right shin.,0
1610,1799,"*four sinkers.   (Cue the joke about him already throwing a stinker.)   But either way, this is going to be a work in progress.",0
1611,3744, https://t.co/luwqTnQ3Mz,0
1612,472,"Wainwright: ""It doesn't surprise me when I do well. It seemingly it surprises everyone else. But that's fine.   It does not surprise me because that's what I expect to do.""",0
1613,1564,#Brewers strike first on one-out HR to right by Omar Narvaez in fourth inning.,0
1614,10988,INF Andy Ibanez had been recalled from Round Rock. OF Jason Martin has been optioned to Round Rock.,0
1615,4121,"@BeauKnows75 They weren’t checked out, 5 diff defenders have made easy mistakes tonight. What’s the diff anyway !",0
1616,14908,I spent like 10 minutes this morning explaining to our intern Riley why he can’t wear these boxers on a date this morning. @BChickenfry,0
1617,15620,"What I'm telling myself is that while 2021 has been hell, as long as the front office doesn't completely blow this over the next 6 months, next year and beyond still looks really good",0
1618,8041,"Hayes goes deep to right. Saw a pitch outside and went with it. Two hits, three hard hit balls today for him.",0
1619,3090,Put it on the board.  https://t.co/SKGRUU7sQ0,0
1620,13577,"Have a day, KK 💪  https://t.co/1GQy8ew086",0
1621,6135,"@Det2021WSChamps @EliasSports Great question. April 16 to May 8, 2014 (seven series) was the last time with six-or-more.   (via @EliasSports)",0
1622,7033,1st 2 batters reach against Matt Harvey on a walk and single. Ryan McKenna appears to make a great diving catch in LF to start a double play. Jays say he didn't catch it. There's confusion. 3 batters into the game. Under review #orioles,0
1623,14502,@odognine2 @tsnjamesduthie Chances his wallet came out to buy a round for the house? Is there a percentage below zero?,0
1624,12021,@kmhull21 Nice of you to say. Thank you.,0
1625,13894,Welp,0
1626,8033,This was a really good piece from Jarrod a couple weeks ago on the recently recalled Rodolfo Castro. Give it a read if you haven't already,0
1627,1066,"This has ended up being very relevant.   Farmer and India were both plunked here in the seventh, and India’s hit-by-pitch ties the score at 2.",0
1628,9197,We recognized Whit Merrifield and Scott Barlow before the game today to celebrate their selections as June Player of the Month and Pitcher of the Month!  #TogetherRoyal  https://t.co/Hip4qNRiE8,0
1629,6465,Brett Anderson pitches a 1-2-3 third inning and #Brewers still lead Mets 2-0 in Game 2.,0
1630,3314,@NYPost_Mets Did you leave your lunch on the Mind Eraser?,0
1631,9568,"Blue Jays injury updates, per manager Charlie Montoyo:  🔘 Cavan Biggio battling sore neck; bothers him throwing but not hitting so he'll DH Tuesday 🔘 Rowdy Tellez's hamstring is improving; available off the bench Tuesday 🔘 Anthony Castro (forearm) will throw live BP Wednesday",1
1632,16324,"Trey Mancini says again that he hopes he won't be traded and doesn't think he will, but has no control over it #orioles",0
1633,15417,hang this in the louvre  https://t.co/oTXbjgKprY,0
1634,4638,I know teams know Ryan Weathers' pick-off move is really good. But do they?,0
1635,8603,@CoreyAStewart @dennistlin Thank you for his new caller ID,0
1636,12290,"@cdgoldstein It’s too much IMO. Stay hydrated, my friend",0
1637,1785,Also added perk is the free Polar seltzer in the press box.  https://t.co/C7kEcjqtIz,0
1638,7665,Max Muncy said the day after #Dodgers were no hit by #Cubs there was nothing said between hitters.  The unusual silence in the clubhouse was enough.,0
1639,3225,ANGELS WALK IT OFF!  #WeBelieve  https://t.co/AAfKD12mNr,0
1640,12107,Nice night for a jog around the park.  https://t.co/7DvlUQDFfu,0
1641,1522,"Dave Martinez asks the umpires to check if there was catcher's interference on a swing by Josh Harrison. They chat and grant Harrison first base. Then Dave Roberts asks for a review, which is starting now.",0
1642,2678,@kingofchapter1  https://t.co/29Z7SUVkiC,0
1643,6932,"Brandon Belt will see a couple doctors, including ElAttrache, in LA",1
1644,11178,Bryant sends the 1st pitch off the wall in left-center for a 3-run double.  Cubs up 7-2.,0
1645,12674,"With Gausman pitching Sunday and Posey on the IL, Brandon Crawford is the only surefire Giant to play in the All-Star Game. He's again playing like an All-Star.",1
1646,6103,Miguel Castro's struggles continue. New Met killer Luis Urias took him deep for a two-run shot to left. Mets now trail Brewers 5-0 in the seventh. Fans are filing out of the stadium.,0
1647,5326,There are so many Yankees coaches losing their minds from the dugout that the announcers can't figure out exactly who's been ejected. This is fun.,0
1648,8807,"Mitch Moreland removed from game due to ""non-baseball-related issue"" #Athletics :   https://t.co/SvwQvHNfd7",0
1649,896,"Barnes on his first All-Star selection -- 'It's incredible. This is one of the things everybody wishes they got to take part in.'  'It's super-exciting, man.' #RedSox",0
1650,9962,"@ChristianRocker @TheAthletic I don't see him as a certainty beyond this season, that's for sure.",0
1651,1096,@marksantana8 I agree.,0
1652,10293,Avant-garde? That is a name built for a future in words and writing if I’ve ever seen one.,0
1653,4279,"Soto looked lost striking out against Hill last night, stared at him after the third strike like he was trying to figure something out. A chance to face the side-arming lefty again now with 2 on and 2 out in the 7th.",0
1654,1512,Max Muncy hits a double into the right-center gap and the Dodgers lead 3-1 in the seventh.,0
1655,14378,Incredibly sad.,0
1656,9459, https://t.co/Pb8nvZhCv1,0
1657,248,"A win tonight by the Astros in Detroit would tie their franchise record for longest winning streak at 12 games, a mark they've reached three times: in Sept. 1999, Aug./Sept. 2004 and June 2018.  The longest winning streak in MLB this season was the A's 13-gamer in April.",0
1658,8962,With Daniel Bard and Tyler Kinley off the board (three appearances each in the past four games) the Rockies are going with Jhoulys Chacin and Justin Lawrence in the high-leverage eighth and ninth. Boogity. Rox up 3-2 on the Cards...,0
1659,4643,"Chris Bassitt on his outing against Astros: ""That whole lineup is disgusting. But when you don't have your stuff, good luck.""",0
1660,12097,Sign up for the @DodgersFdn Run presented by @UCLAHealth and get this @coreyseager_5 World Champion Edition Bobblehead! Register now at  https://t.co/fyaJXnjn3K. #LADFrun  https://t.co/50ZVqkN7H0,0
1661,8392,Lance McCullers Jr. is not happy.,0
1662,9454,"Plesac back, starting for #Indians after freak thumb injury  https://t.co/dStYTqr1OV",1
1663,3901,"Defensive mistakes, late runs sting Detroit #Tigers in 8-2 loss to Chicago White Sox  https://t.co/psBznxS8Bq",0
1664,6082,Off-day entertainment brought to you by @J_Steele21.  ▶️  https://t.co/qCFnnCsR3g  https://t.co/oUUUqUQqbC,0
1665,13696,"“I just want to show a lot of smiles, a lot of emotions on the mound after the All-Star break.” — KK, through Craig",0
1666,14586,"In this episode of #BackstageDodgers, the Dodgers visit the @WhiteHouse, the @SecondGentleman stops by the Dodger clubhouse and more. Watch the full episode now at  https://t.co/ddAWW1G6J7.  https://t.co/eOT30PfLhC",0
1667,14942,Following last night's game LHP Matt Tomshaw was released by the Chicago White Sox Organization.,0
1668,9925,Not in Kyle's classroom.   #CubTogether  https://t.co/G2z8MBO8jh,0
1669,15726,Home Run Derby ratings: most-watched since '17 - Sports Media Watch  https://t.co/e3pHicgMgm,0
1670,2374,@elizlk April,0
1671,7981,Kranick's out throwing with the Pirates pitchers now.,0
1672,3995,We will start the first game of today's doubleheader in a delay.  More information about the start time will be communicated once we have it.  #OurCLE  https://t.co/N2W8rN5X0Q,0
